Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Plane colors,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Seat comfort,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
Female,Loyal Customer,38,Personal Travel,Eco,737,3,2,4,2,4,4,3,4,4,5,4,4,4,0,0
Male,Loyal Customer,30,Personal Travel,Eco,692,1,1,5,2,2,3,1,3,,5,1,4,3,0,0
Male,Loyal Customer,48,Personal Travel,Unknown,534,1,1,5,3,3,1,4,3,,4,1,5,1,36,27
Male,Loyal Customer,33,Personal Travel,Eco Plus,457,3,2,5,2,3,4,1,3,,5,5,5,4,0,0
Male,Loyal Customer,39,Business travel,Business,296,1,4,1,3,3,2,1,4,,2,4,4,3,0,4
Male,Loyal Customer,43,Business travel,Eco Plus,601,1,5,1,1,1,1,5,5,1,3,1,3,5,0,0
Female,Loyal Customer,40,Business travel,Business,733,3,4,4,5,1,2,4,4,4,4,3,4,3,0,0
Male,Loyal Customer,49,Business travel,Eco,2279,2,4,4,4,4,3,1,4,4,4,3,4,5,37,33
Female,Loyal Customer,17,Personal Travel,Eco,708,3,1,1,2,4,5,5,3,2,5,5,4,5,0,0
Female,Loyal Customer,18,Business travel,Business,3277,3,4,4,2,2,4,4,4,,4,4,3,4,26,15
Male,Loyal Customer,45,Business travel,Business,2358,1,0,1,0,2,2,5,4,1,5,5,4,3,0,0
Male,Loyal Customer,39,Personal Travel,Business,308,1,3,3,3,2,4,4,4,,4,5,5,1,14,8
Male,Loyal Customer,55,Business travel,Business,3626,3,4,5,4,4,4,4,4,4,4,3,4,3,11,0
Female,Loyal Customer,37,Business travel,Unknown,977,1,3,2,2,2,3,2,3,2,5,3,3,3,20,18
Female,disloyal Customer,50,Business travel,Business,672,1,3,4,4,3,2,2,4,2,3,3,4,2,0,0
Male,disloyal Customer,37,Business travel,Eco,834,2,2,2,2,1,2,1,3,1,3,1,4,1,7,6
Female,Loyal Customer,52,Business travel,Business,2253,2,1,1,1,1,2,3,4,4,4,4,4,4,0,0
Male,disloyal Customer,29,Business travel,Unknown,854,2,3,3,3,4,1,1,1,,4,3,3,1,25,5
Female,disloyal Customer,8,Business travel,Eco Plus,990,1,3,2,3,4,5,1,3,3,4,5,3,5,5,0
Female,Loyal Customer,44,Personal Travel,Eco Plus,516,3,3,2,3,3,4,2,2,2,5,2,3,4,0,0
Female,disloyal Customer,26,Business travel,Business,2521,3,3,3,3,1,3,3,3,4,4,1,4,1,30,84
Female,disloyal Customer,21,Business travel,Eco,1069,2,4,4,4,4,4,4,3,2,4,2,3,2,0,0
Male,Loyal Customer,45,Personal Travel,Unknown,759,3,4,5,3,4,3,1,5,1,2,3,3,3,0,0
Male,Loyal Customer,45,Business travel,Business,1440,1,3,3,3,4,4,4,5,2,4,4,5,4,147,157
Female,Loyal Customer,30,Personal Travel,Eco Plus,1290,3,2,5,2,2,2,2,5,2,4,4,1,2,19,14
Male,Loyal Customer,24,Personal Travel,Eco,733,3,1,3,1,4,5,5,3,,4,1,4,5,0,0
Male,Loyal Customer,38,Business travel,Eco,569,3,4,5,5,5,4,4,1,,4,1,2,4,120,115
Female,Loyal Customer,37,Personal Travel,Eco,1074,3,2,3,2,5,3,1,5,,2,4,5,3,0,
Male,Loyal Customer,69,Business travel,Business,462,3,4,3,3,3,3,2,4,5,4,2,4,1,0,0
Male,Loyal Customer,15,Personal Travel,Unknown,481,2,3,4,3,5,1,2,3,,3,3,3,1,6,7
Female,Loyal Customer,59,Personal Travel,Eco,163,1,1,2,1,3,5,2,2,1,2,2,2,1,0,0
Male,Loyal Customer,29,Business travel,Business,1774,2,5,5,1,5,4,4,3,1,5,3,4,4,0,0
Male,disloyal Customer,66,Business travel,Business,416,2,1,1,1,3,1,2,2,3,4,1,4,1,149,138
Female,Loyal Customer,17,Personal Travel,Eco,1069,3,2,4,2,2,1,4,3,,4,4,4,4,0,0
Female,Loyal Customer,27,Business travel,Business,606,3,2,2,3,3,2,2,3,,4,5,3,2,0,66
Male,disloyal Customer,57,Business travel,Business,762,3,2,3,2,5,3,3,4,,4,2,3,3,18,9
Male,Loyal Customer,32,Personal Travel,Eco,834,1,5,4,5,3,5,5,3,,4,3,4,5,0,0
Male,Loyal Customer,28,Business travel,Eco,814,1,3,4,1,3,2,2,3,3,1,5,3,2,0,0
Male,Loyal Customer,29,Business travel,Eco,1608,2,4,4,4,4,4,4,3,,4,3,4,4,11,0
Male,Loyal Customer,57,Personal Travel,Eco,458,1,2,5,2,3,3,2,3,4,4,4,4,3,0,0
Male,Loyal Customer,33,Business travel,Eco Plus,1050,3,2,1,1,4,4,2,1,5,3,3,3,2,0,0
Female,disloyal Customer,27,Business travel,Eco,402,1,1,0,3,2,4,3,2,5,1,2,1,4,0,5
Female,Loyal Customer,43,Business travel,Business,2327,3,4,4,4,4,4,5,5,5,3,5,5,5,106,104
Male,Loyal Customer,50,Business travel,Business,2248,1,1,1,5,1,4,5,3,4,5,4,5,4,0,0
Female,Loyal Customer,46,Business travel,Eco,449,3,3,1,3,1,5,1,4,,4,4,4,2,4,0
Male,Loyal Customer,55,Business travel,Business,1576,1,5,5,5,5,2,5,4,,4,2,4,5,8,0
Male,Loyal Customer,43,Business travel,Business,446,2,2,5,2,5,4,4,2,2,2,2,2,1,0,
Male,Loyal Customer,56,Business travel,Business,672,2,1,3,1,1,3,4,5,,5,4,4,3,0,0
Female,Loyal Customer,27,Business travel,Business,1521,1,1,5,4,4,1,1,3,5,3,2,4,1,11,0
Male,Loyal Customer,62,Business travel,Business,2354,1,5,3,5,5,4,5,2,,4,4,5,4,407,409
Female,Loyal Customer,25,Personal Travel,Eco,802,1,2,4,1,1,5,5,5,5,4,3,4,5,0,0
Male,Loyal Customer,9,Personal Travel,Business,1464,2,1,5,5,4,1,5,4,,5,4,4,1,0,0
Female,disloyal Customer,61,Business travel,Unknown,1979,3,4,4,4,4,4,5,4,,5,4,2,4,0,0
Female,Loyal Customer,56,Business travel,Business,548,1,3,1,3,3,2,4,5,,5,3,5,5,0,0
Male,Loyal Customer,32,Business travel,Business,1620,1,5,3,1,1,4,4,5,,3,5,4,4,0,0
Male,Loyal Customer,57,Personal Travel,Eco,719,3,2,1,2,2,3,3,5,,4,5,5,3,37,25
Male,Loyal Customer,47,Business travel,Unknown,569,2,2,1,1,1,2,3,2,5,2,2,3,2,20,28
Female,Loyal Customer,79,Business travel,Business,1892,3,5,5,5,5,3,5,4,4,4,5,4,3,0,0
Male,Loyal Customer,42,Personal Travel,Eco,239,3,2,5,2,3,1,3,2,4,3,5,5,1,61,61
Male,Loyal Customer,24,Business travel,Business,3401,1,2,2,4,1,3,4,4,5,5,3,5,3,0,0
Female,Loyal Customer,43,Business travel,Eco,466,2,3,1,5,1,3,3,2,1,4,1,1,3,24,13
Female,Loyal Customer,28,Business travel,Business,1909,2,2,2,1,2,2,4,4,,3,2,2,4,0,0
Male,Loyal Customer,10,Personal Travel,Eco,918,3,2,4,2,5,1,1,4,3,1,4,5,1,0,0
Male,Loyal Customer,49,Business travel,Unknown,591,3,4,4,4,4,3,5,1,5,4,1,5,4,1,0
Female,Loyal Customer,49,Personal Travel,Eco,2288,2,2,4,3,4,3,2,1,4,4,5,3,4,0,52
Male,Loyal Customer,31,Business travel,Eco,991,3,0,0,0,3,4,4,1,3,4,4,2,4,0,0
Female,Loyal Customer,61,Business travel,Business,3250,1,5,5,5,5,2,1,3,,5,4,1,3,10,16
Male,Loyal Customer,13,Personal Travel,Eco,1192,3,3,2,3,1,5,4,1,5,3,2,4,4,0,9
Male,Loyal Customer,26,Business travel,Eco,2329,2,5,5,5,5,5,1,1,4,5,2,3,5,0,0
Male,Loyal Customer,31,Business travel,Business,1891,2,3,1,4,4,4,4,4,1,4,1,3,4,6,0
Female,Loyal Customer,49,Personal Travel,Unknown,480,1,2,4,1,1,1,4,5,2,2,1,5,2,1,0
Female,Loyal Customer,51,Business travel,Business,502,3,3,3,3,3,4,5,2,5,5,4,5,4,0,0
Male,disloyal Customer,10,Business travel,Business,611,1,4,0,4,5,4,5,4,,5,4,4,5,32,
Female,disloyal Customer,26,Business travel,Eco,429,1,3,3,1,3,5,5,3,4,3,3,3,5,0,0
Male,Loyal Customer,12,Business travel,Eco,533,2,1,4,2,2,1,1,4,,2,1,3,1,0,1
Female,Loyal Customer,57,Business travel,Unknown,2036,3,2,5,2,4,2,5,5,5,5,5,5,4,0,0
Female,Loyal Customer,30,Business travel,Business,2403,3,1,1,1,5,1,4,3,3,5,1,2,4,0,0
Male,Loyal Customer,13,Business travel,Business,3570,1,3,2,2,2,2,4,3,2,3,2,3,2,5,0
Female,Loyal Customer,26,Personal Travel,Eco,1605,3,5,5,0,4,0,5,3,4,3,4,1,5,196,169
Male,Loyal Customer,31,Personal Travel,Eco,1046,2,1,4,1,4,1,1,2,2,3,4,4,1,11,7
Female,Loyal Customer,46,Business travel,Business,163,3,2,1,5,2,2,4,5,5,5,1,5,5,0,0
Female,Loyal Customer,49,Business travel,Eco Plus,337,3,3,3,5,3,4,3,4,4,4,3,4,2,23,15
Female,Loyal Customer,29,Business travel,Unknown,2987,3,5,5,5,5,3,3,2,3,5,5,5,3,0,0
Female,Loyal Customer,41,Business travel,Business,224,1,5,5,5,5,1,3,5,5,5,5,3,3,104,112
Male,Loyal Customer,43,Business travel,Business,2071,1,4,4,4,4,5,5,5,5,5,3,5,4,0,0
Female,Loyal Customer,45,Business travel,Unknown,1346,3,1,2,2,2,5,5,1,1,1,3,1,2,0,0
Female,Loyal Customer,54,Personal Travel,Eco,1235,1,3,5,3,3,2,4,3,3,3,4,3,5,0,0
Male,Loyal Customer,37,Business travel,Business,2088,2,4,1,1,1,3,3,3,3,4,4,3,3,0,0
Male,Loyal Customer,58,Personal Travel,Eco,837,2,3,5,1,2,4,3,1,3,5,5,1,5,0,0
Male,Loyal Customer,19,Business travel,Eco,190,2,4,4,3,4,4,4,1,1,4,1,2,4,0,0
Male,Loyal Customer,47,Business travel,Business,270,2,4,1,1,1,5,4,4,4,4,4,4,2,0,0
Male,Loyal Customer,28,Personal Travel,Eco,591,1,3,2,3,4,4,3,4,,5,4,1,4,0,16
Male,Loyal Customer,11,Personal Travel,Business,651,1,3,3,3,4,3,4,2,4,4,4,4,3,0,0
Female,disloyal Customer,26,Business travel,Business,1747,1,3,3,4,1,1,1,4,,3,4,5,1,0,0
Female,Loyal Customer,72,Personal Travel,Eco Plus,580,1,4,3,4,1,2,5,4,4,4,5,4,3,32,8
Female,Loyal Customer,40,Personal Travel,Eco Plus,599,3,5,3,5,3,5,1,2,5,2,2,3,3,0,0
Female,Loyal Customer,60,Business travel,Business,991,3,1,3,1,1,3,4,5,5,5,3,5,4,4,0
Male,Loyal Customer,56,Personal Travel,Eco,1256,3,3,5,3,1,5,3,4,,3,3,5,5,0,0
Male,Loyal Customer,38,Business travel,Eco,1300,2,4,5,5,4,1,4,5,,5,2,5,4,0,0
Male,Loyal Customer,71,Business travel,Business,3520,1,5,5,5,5,5,5,5,3,3,3,5,5,5,0
Male,Loyal Customer,26,Personal Travel,Eco,89,2,3,3,5,5,2,3,2,,2,2,1,5,6,8
Female,disloyal Customer,30,Business travel,Eco,936,1,4,4,4,3,5,4,1,2,4,1,4,5,0,5
Male,Loyal Customer,68,Business travel,Business,2130,2,5,5,5,2,5,1,4,,4,2,4,1,0,0
Female,Loyal Customer,24,Business travel,Eco Plus,563,1,5,2,2,2,5,5,1,,4,2,2,5,6,6
Female,Loyal Customer,47,Personal Travel,Unknown,2496,3,2,4,2,4,5,1,2,,3,5,5,3,0,0
Male,Loyal Customer,48,Business travel,Business,1814,2,3,2,5,3,3,4,3,4,5,3,5,5,5,10
Female,Loyal Customer,26,Business travel,Business,671,1,2,2,2,2,5,5,5,5,5,3,5,5,0,0
Female,Loyal Customer,25,Business travel,Business,2130,2,5,5,5,5,4,3,2,1,5,3,4,3,150,120
Male,Loyal Customer,37,Business travel,Business,347,2,5,5,5,5,2,2,5,,5,1,5,1,0,0
Female,Loyal Customer,35,Business travel,Business,2342,2,1,2,3,2,3,5,5,,2,5,5,3,0,0
Male,Loyal Customer,66,Personal Travel,Unknown,363,2,2,4,2,2,3,3,1,2,3,1,3,3,11,7
Male,Loyal Customer,56,Business travel,Unknown,297,1,0,0,5,4,4,3,2,2,2,4,2,5,19,
Male,Loyal Customer,46,Business travel,Eco,1212,3,4,1,1,1,4,4,3,,3,2,3,4,0,0
Male,Loyal Customer,46,Business travel,Business,237,2,3,3,3,3,4,3,3,3,2,4,3,4,13,6
Female,Loyal Customer,30,Business travel,Eco Plus,770,3,4,3,3,1,5,3,1,1,1,2,1,4,0,0
Male,disloyal Customer,68,Business travel,Business,226,2,3,4,3,5,1,2,4,,1,4,4,4,0,0
Female,Loyal Customer,49,Business travel,Eco,259,3,0,0,0,2,2,4,4,5,5,3,5,5,0,0
Female,Loyal Customer,48,Business travel,Eco,3277,1,5,4,3,3,4,5,4,,5,3,5,4,11,1
Male,Loyal Customer,62,Business travel,Eco,802,3,5,4,4,4,4,4,2,3,3,5,4,5,0,0
Female,disloyal Customer,26,Business travel,Business,409,1,3,1,3,2,4,3,3,2,2,4,1,4,69,100
Female,disloyal Customer,39,Business travel,Unknown,201,2,1,3,3,1,4,4,2,2,2,2,5,4,0,0
Male,Loyal Customer,56,Business travel,Eco,951,1,1,2,1,1,1,5,5,5,5,5,5,4,0,0
Female,Loyal Customer,57,Personal Travel,Eco,596,2,1,5,1,3,5,4,5,1,5,2,5,2,0,0
Female,Loyal Customer,51,Business travel,Eco,3972,1,3,1,3,3,1,2,5,,3,1,1,5,0,0
Male,Loyal Customer,46,Business travel,Eco,774,1,3,5,5,5,3,3,4,2,4,2,2,3,0,5
Female,Loyal Customer,25,Business travel,Business,1389,1,5,5,5,2,4,4,4,2,5,5,4,4,0,0
Male,disloyal Customer,22,Business travel,Business,2402,3,4,4,4,1,2,2,3,3,1,3,2,2,0,0
Male,Loyal Customer,10,Business travel,Unknown,2505,3,5,5,5,5,3,4,4,4,3,3,3,5,51,53
Male,Loyal Customer,39,Business travel,Business,89,2,2,2,5,2,4,3,4,2,5,2,4,1,0,0
Male,Loyal Customer,54,Business travel,Eco,1936,2,3,3,3,3,4,4,3,3,3,1,3,1,0,0
Female,Loyal Customer,71,Business travel,Unknown,431,1,3,3,5,5,1,2,3,,3,4,3,3,0,0
Female,Loyal Customer,19,Business travel,Business,1569,3,3,1,1,1,5,4,3,3,3,3,3,1,0,2
Female,Loyal Customer,50,Personal Travel,Eco,867,3,2,5,2,1,1,2,5,4,2,4,5,1,7,0
Female,Loyal Customer,33,Personal Travel,Unknown,2556,2,1,4,1,5,1,5,5,5,5,5,5,5,0,12
Female,Loyal Customer,54,Business travel,Eco,370,1,5,5,5,1,4,4,5,,2,1,5,1,0,0
Male,disloyal Customer,24,Business travel,Unknown,223,1,4,4,4,3,1,3,5,,5,5,4,3,0,9
Male,Loyal Customer,42,Business travel,Eco,369,2,5,4,4,4,5,5,5,5,5,5,4,5,0,0
Male,Loyal Customer,58,Business travel,Business,3884,3,1,1,1,1,5,4,5,5,5,3,5,3,0,0
Female,Loyal Customer,38,Personal Travel,Eco,762,2,3,4,3,3,2,1,2,5,5,5,4,2,20,60
Male,Loyal Customer,33,Personal Travel,Eco,283,2,4,5,2,4,1,1,5,,4,5,4,1,0,0
Male,Loyal Customer,46,Business travel,Unknown,2898,2,2,2,2,2,4,4,3,5,4,4,5,4,0,0
Male,Loyal Customer,68,Personal Travel,Eco,308,2,3,1,3,5,3,3,2,2,3,2,2,3,0,0
Female,Loyal Customer,48,Business travel,Business,2984,3,0,0,0,3,5,4,3,2,2,5,2,4,0,0
Male,disloyal Customer,28,Business travel,Eco,262,1,1,4,1,3,1,1,4,2,4,2,4,1,0,0
Female,Loyal Customer,67,Personal Travel,Eco,950,2,2,2,2,1,2,4,1,,1,3,1,4,0,0
Female,Loyal Customer,23,Personal Travel,Eco,628,3,2,5,2,4,4,4,4,,1,5,5,4,0,0
Male,disloyal Customer,25,Business travel,Eco,441,3,3,4,3,4,5,5,3,3,2,4,2,5,0,2
Male,Loyal Customer,11,Personal Travel,Unknown,102,3,1,3,1,1,5,4,5,5,3,2,5,5,0,0
Female,disloyal Customer,23,Business travel,Eco,325,2,0,0,0,1,2,1,3,4,5,3,3,2,0,0
Male,Loyal Customer,16,Personal Travel,Business,1062,1,3,3,3,2,3,2,4,3,4,1,5,1,0,0
Female,disloyal Customer,26,Business travel,Eco,551,3,3,5,3,5,2,4,4,1,2,5,5,2,0,
Male,Loyal Customer,36,Business travel,Eco,702,1,3,3,3,3,5,3,5,5,3,4,5,3,0,0
Female,Loyal Customer,58,Business travel,Unknown,277,3,2,4,4,4,3,3,3,5,5,4,2,2,0,0
Female,disloyal Customer,29,Business travel,Eco,255,3,2,1,2,3,5,3,3,,1,3,1,5,33,19
Female,Loyal Customer,35,Business travel,Eco,812,3,3,1,3,2,3,3,5,1,3,4,4,3,0,0
Female,Loyal Customer,60,Business travel,Business,1958,3,1,5,5,5,4,1,4,4,4,4,4,3,12,0
Female,disloyal Customer,18,Business travel,Eco,150,1,4,3,4,4,5,5,1,3,3,4,4,5,6,0
Female,Loyal Customer,54,Business travel,Business,3517,2,2,2,2,2,3,5,5,5,5,1,5,4,0,0
Male,Loyal Customer,37,Business travel,Business,3903,2,2,4,4,3,2,5,3,,3,3,3,5,0,0
Female,Loyal Customer,38,Personal Travel,Eco,429,3,3,3,3,3,4,4,2,1,4,4,4,4,0,0
Female,Loyal Customer,42,Business travel,Business,201,1,3,3,3,3,4,3,4,,3,5,4,5,0,0
Female,Loyal Customer,39,Business travel,Unknown,129,1,5,5,5,5,5,3,5,3,4,5,3,5,0,1
Female,Loyal Customer,13,Personal Travel,Eco,2125,3,1,4,1,3,3,2,4,2,3,3,4,2,81,64
Female,Loyal Customer,71,Business travel,Business,1927,1,2,5,5,1,3,3,2,2,2,3,2,2,5,0
Male,Loyal Customer,37,Business travel,Eco,327,2,4,3,3,3,4,4,1,,1,2,5,4,2,6
Female,Loyal Customer,27,Personal Travel,Eco,255,1,2,3,4,4,5,5,3,,5,1,2,5,84,78
Female,Loyal Customer,36,Personal Travel,Eco,1199,3,3,5,4,2,2,5,1,5,3,4,1,1,0,0
Male,Loyal Customer,51,Personal Travel,Eco,496,2,4,2,1,4,4,1,2,4,4,4,3,1,9,10
Female,Loyal Customer,27,Personal Travel,Eco Plus,589,1,5,4,2,3,5,5,3,3,4,4,4,5,16,4
Male,Loyal Customer,43,Business travel,Eco,3712,2,2,2,2,1,4,5,4,2,5,2,4,1,22,24
Female,Loyal Customer,30,Business travel,Eco,808,2,2,3,3,3,4,4,2,2,2,2,2,3,0,0
Female,Loyal Customer,53,Business travel,Business,3785,1,5,5,5,5,4,4,4,4,5,5,4,5,0,0
Female,Loyal Customer,28,Business travel,Business,2673,3,4,4,3,4,4,4,4,4,5,1,4,4,10,0
Male,disloyal Customer,36,Business travel,Eco,984,3,3,3,1,2,1,1,2,2,1,3,1,1,2,0
Male,Loyal Customer,47,Business travel,Business,1262,2,1,3,3,3,4,4,3,2,1,4,1,2,0,0
Female,Loyal Customer,75,Business travel,Eco,2706,3,1,5,4,4,5,4,1,1,1,4,1,2,76,81
Male,Loyal Customer,55,Personal Travel,Unknown,432,2,2,4,2,1,4,4,5,1,5,4,1,4,0,0
Male,Loyal Customer,63,Personal Travel,Eco,811,2,1,3,0,2,2,4,2,3,5,2,3,5,0,0
Female,Loyal Customer,51,Personal Travel,Eco,216,3,4,4,4,3,5,3,5,4,5,3,5,4,0,0
Male,Loyal Customer,25,Business travel,Eco,147,1,3,4,4,4,3,5,2,2,5,5,5,3,13,
Male,Loyal Customer,36,Personal Travel,Eco,1947,3,4,4,2,3,4,4,5,2,5,3,5,4,20,0
Female,Loyal Customer,50,Personal Travel,Eco,862,3,3,5,3,2,5,5,4,,5,4,5,5,3,3
Female,disloyal Customer,20,Business travel,Business,1144,2,4,0,4,2,2,4,5,,5,5,5,2,75,129
Female,disloyal Customer,25,Business travel,Business,368,3,2,0,1,2,5,4,4,5,5,1,4,2,0,0
Female,Loyal Customer,31,Business travel,Business,1886,2,3,3,3,3,3,2,2,,4,4,4,3,0,0
Female,Loyal Customer,41,Personal Travel,Unknown,262,2,3,1,0,1,4,3,2,,2,1,1,2,0,0
Male,Loyal Customer,38,Business travel,Eco Plus,548,1,2,4,2,5,3,3,3,5,3,2,2,3,0,0
Male,Loyal Customer,25,Business travel,Eco Plus,273,2,4,5,5,5,4,4,3,2,4,2,1,4,0,0
Male,Loyal Customer,10,Personal Travel,Eco,500,2,4,4,2,4,4,3,5,,4,3,4,3,131,114
Female,Loyal Customer,70,Personal Travel,Eco,759,2,2,4,4,2,1,1,3,,3,1,5,1,243,247
Male,Loyal Customer,35,Personal Travel,Eco,199,3,3,1,1,4,5,3,5,,4,4,5,3,38,42
Female,Loyal Customer,9,Personal Travel,Eco,867,3,3,3,3,1,2,5,3,2,5,5,5,5,4,2
Female,Loyal Customer,52,Business travel,Business,158,2,1,1,4,1,3,2,3,1,4,3,5,5,0,0
Male,Loyal Customer,52,Business travel,Business,3930,3,2,2,2,2,5,3,2,2,4,1,2,1,0,0
Female,Loyal Customer,75,Personal Travel,Eco,481,2,3,3,3,4,1,5,2,3,2,4,2,3,33,64
Male,Loyal Customer,49,Personal Travel,Unknown,163,1,3,3,3,3,5,5,4,,3,4,3,5,0,0
Female,Loyal Customer,75,Business travel,Eco Plus,1250,2,1,2,1,2,5,2,3,3,3,2,4,2,105,155
Male,Loyal Customer,62,Personal Travel,Eco,787,2,2,4,2,3,5,1,3,3,4,1,5,3,8,11
Male,Loyal Customer,45,Business travel,Eco,956,3,4,3,4,4,4,4,3,1,5,1,2,4,0,0
Male,Loyal Customer,42,Business travel,Unknown,1121,3,3,3,3,3,1,2,4,,4,1,2,3,12,5
Female,Loyal Customer,64,Business travel,Eco,989,2,4,3,1,3,4,4,4,4,4,4,1,4,0,15
Male,Loyal Customer,39,Personal Travel,Eco Plus,1947,1,5,4,4,3,5,2,5,2,4,4,5,5,0,0
Female,Loyal Customer,11,Personal Travel,Unknown,311,3,3,1,5,2,1,4,5,,4,5,4,5,32,75
Male,Loyal Customer,23,Business travel,Eco Plus,347,3,5,4,5,5,4,5,1,,5,4,3,5,0,0
Female,Loyal Customer,55,Business travel,Business,3609,3,4,5,4,4,5,5,1,2,2,5,5,5,142,139
Male,disloyal Customer,35,Business travel,Eco,1117,2,2,2,2,3,1,4,2,2,3,2,2,2,0,0
Male,Loyal Customer,80,Business travel,Business,109,3,2,1,2,2,4,4,4,,4,2,4,2,0,0
Male,Loyal Customer,51,Business travel,Business,1780,3,5,1,5,5,4,5,4,,5,3,4,4,0,0
Male,Loyal Customer,21,Personal Travel,Eco,895,2,2,5,2,5,1,1,4,,5,4,4,1,0,2
Female,Loyal Customer,25,Personal Travel,Business,214,2,4,4,4,1,1,2,3,4,5,5,5,1,0,0
Female,Loyal Customer,42,Business travel,Eco,3348,2,2,2,2,2,2,4,1,5,5,3,5,4,10,8
Female,Loyal Customer,32,Personal Travel,Eco,491,2,2,2,2,4,1,3,1,,4,4,4,1,0,0
Female,Loyal Customer,42,Personal Travel,Business,1533,3,3,2,3,3,1,4,4,3,2,4,2,3,0,0
Male,Loyal Customer,41,Business travel,Unknown,271,1,2,1,2,1,2,1,1,4,4,2,3,1,0,0
Male,Loyal Customer,39,Personal Travel,Eco,1300,2,3,3,3,2,3,2,1,4,2,4,2,3,12,
Male,Loyal Customer,53,Personal Travel,Unknown,618,3,3,4,3,1,2,3,3,4,5,2,4,5,0,0
Female,Loyal Customer,12,Personal Travel,Eco,983,3,2,3,2,3,1,3,3,5,4,5,4,3,41,27
Female,disloyal Customer,36,Business travel,Eco,612,3,1,0,1,2,2,4,3,3,2,5,5,2,0,
Female,disloyal Customer,24,Business travel,Eco Plus,994,2,4,5,4,4,2,1,2,,5,3,5,3,8,6
Female,Loyal Customer,39,Personal Travel,Business,440,2,3,4,3,3,2,5,3,5,5,2,4,2,0,0
Female,Loyal Customer,54,Business travel,Eco,399,1,4,5,2,4,2,3,4,4,4,2,4,4,0,30
Male,Loyal Customer,23,Personal Travel,Business,612,1,2,4,2,3,2,1,4,5,1,3,4,1,8,4
Female,Loyal Customer,30,Business travel,Eco,2446,2,4,1,1,1,4,4,2,4,4,4,4,4,0,3
Male,Loyal Customer,13,Business travel,Business,2108,3,3,3,3,3,2,4,3,5,5,5,5,4,0,3
Male,Loyal Customer,53,Personal Travel,Eco,647,3,3,1,2,3,4,4,1,5,3,3,4,4,17,0
Male,Loyal Customer,54,Business travel,Business,157,3,3,3,3,3,2,4,5,4,4,4,5,4,0,2
Female,Loyal Customer,61,Personal Travel,Eco,1609,2,2,5,2,2,3,5,2,2,2,4,2,4,2,0
Male,Loyal Customer,48,Business travel,Business,134,3,3,3,2,3,2,5,5,2,4,3,5,4,0,0
Male,disloyal Customer,48,Business travel,Eco,843,1,4,4,4,4,3,2,1,,4,3,3,2,0,0
Male,Loyal Customer,27,Business travel,Business,1440,2,2,2,2,5,4,4,2,3,4,5,5,4,15,28
Male,Loyal Customer,37,Personal Travel,Eco,481,1,1,2,1,3,3,3,3,,4,2,4,3,110,112
Male,Loyal Customer,76,Business travel,Business,3024,3,1,1,3,1,5,4,5,,4,3,4,5,0,0
Female,Loyal Customer,76,Business travel,Eco,1306,3,2,1,1,3,1,3,1,5,4,1,4,2,9,0
Male,Loyal Customer,63,Personal Travel,Eco,992,1,3,3,4,1,3,3,5,,4,2,5,3,28,18
Male,Loyal Customer,70,Personal Travel,Eco,594,3,5,2,5,2,5,1,3,3,2,5,4,5,0,0
Female,Loyal Customer,51,Business travel,Business,337,1,2,2,2,2,5,1,4,4,2,2,5,5,0,0
Female,Loyal Customer,42,Business travel,Business,3235,3,4,4,3,4,3,4,5,5,5,3,5,4,0,0
Male,Loyal Customer,44,Personal Travel,Eco,646,3,1,3,5,1,5,5,2,2,3,4,4,5,21,14
Female,disloyal Customer,29,Business travel,Eco,542,2,2,1,1,3,3,4,3,4,1,3,3,4,26,22
Male,Loyal Customer,65,Personal Travel,Eco,683,3,2,4,2,4,2,2,5,4,5,4,5,1,0,0
Male,Loyal Customer,37,Personal Travel,Eco Plus,2381,1,3,3,3,3,2,5,2,4,3,4,1,5,0,0
Female,Loyal Customer,53,Business travel,Business,3924,2,2,2,2,2,1,5,5,,5,3,5,4,0,0
Male,Loyal Customer,61,Business travel,Unknown,2868,1,2,5,5,5,4,1,2,,1,1,3,4,0,0
